Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,2181.28891357503
FDW14,OUT017,2181.28891357503
NCN55,OUT010,2181.28891357503
FDQ58,OUT017,2181.28891357503
FDY38,OUT027,2181.28891357503
FDH56,OUT046,2181.28891357503
FDL48,OUT018,2181.28891357503
FDC48,OUT027,2181.28891357503
FDN33,OUT045,2181.28891357503
FDA36,OUT017,2181.28891357503
FDT44,OUT017,2181.28891357503
FDQ56,OUT045,2181.28891357503
NCC54,OUT019,2181.28891357503
FDU11,OUT049,2181.28891357503
DRL59,OUT013,2181.28891357503
FDM24,OUT049,2181.28891357503
FDI57,OUT045,2181.28891357503
DRC12,OUT018,2181.28891357503
NCM42,OUT027,2181.28891357503
FDA46,OUT010,2181.28891357503
FDA31,OUT013,2181.28891357503
NCJ31,OUT035,2181.28891357503
FDG52,OUT046,2181.28891357503
NCL19,OUT019,2181.28891357503
FDS10,OUT035,2181.28891357503
FDX22,OUT010,2181.28891357503
NCF19,OUT035,2181.28891357503
NCE06,OUT046,2181.28891357503
DRC27,OUT046,2181.28891357503
FDE21,OUT035,2181.28891357503
NCR42,OUT019,2181.28891357503
FDX51,OUT018,2181.28891357503
NCR06,OUT018,2181.28891357503
FDU31,OUT027,2181.28891357503
FDU59,OUT017,2181.28891357503
FDR03,OUT027,2181.28891357503
FDS49,OUT027,2181.28891357503
FDD48,OUT010,2181.28891357503
NCF18,OUT017,2181.28891357503
NCD43,OUT027,2181.28891357503
NCD54,OUT018,2181.28891357503
FDY19,OUT010,2181.28891357503
NCY54,OUT017,2181.28891357503
NCL19,OUT018,2181.28891357503
FDP23,OUT010,2181.28891357503
FDC26,OUT013,2181.28891357503
FDR14,OUT010,2181.28891357503
NCS41,OUT035,2181.28891357503
FDF41,OUT035,2181.28891357503
FDU34,OUT046,2181.28891357503
DRH11,OUT046,2181.28891357503
FDM03,OUT013,2181.28891357503
FDS31,OUT017,2181.28891357503
FDJ20,OUT017,2181.28891357503
FDV44,OUT027,2181.28891357503
FDG02,OUT049,2181.28891357503
FDA09,OUT013,2181.28891357503
FDT04,OUT013,2181.28891357503
FDL58,OUT019,2181.28891357503
FDE52,OUT045,2181.28891357503
FDW12,OUT035,2181.28891357503
FDL51,OUT017,2181.28891357503
NCY42,OUT027,2181.28891357503
FDR07,OUT017,2181.28891357503
FDN40,OUT045,2181.28891357503
FDB35,OUT027,2181.28891357503
FDA22,OUT017,2181.28891357503
NCL06,OUT046,2181.28891357503
