Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1830.73125367811
FDW14,OUT017,1557.32221621476
NCN55,OUT010,1912.15494218139
FDQ58,OUT017,2583.47855921498
FDY38,OUT027,5162.11623381775
FDH56,OUT046,1928.23251482539
FDL48,OUT018,590.139629136861
FDC48,OUT027,2767.51739817493
FDN33,OUT045,1508.07243070349
FDA36,OUT017,3077.74056403124
FDT44,OUT017,1987.04348477805
FDQ56,OUT045,1324.83608751847
NCC54,OUT019,1861.48130959738
FDU11,OUT049,2044.43536780721
DRL59,OUT013,892.83214296246
FDM24,OUT049,2546.88784359656
FDI57,OUT045,3106.86094332843
DRC12,OUT018,2757.79597817764
NCM42,OUT027,3187.81528959899
FDA46,OUT010,1184.1527540379
FDA31,OUT013,2811.68170313131
NCJ31,OUT035,3867.87004130878
FDG52,OUT046,816.889003316214
NCL19,OUT019,390.202282042965
FDS10,OUT035,3016.95585667407
FDX22,OUT010,1481.76103280032
NCF19,OUT035,927.418222919137
NCE06,OUT046,2561.70864841982
DRC27,OUT046,3854.13343126735
FDE21,OUT035,2017.33789054272
NCR42,OUT019,-1335.47651172775
FDX51,OUT018,2863.28444035511
NCR06,OUT018,432.746425291148
FDU31,OUT027,4927.35796131561
FDU59,OUT017,2717.33683289244
FDR03,OUT027,4735.51592593446
FDS49,OUT027,2743.14396736059
FDD48,OUT010,-37.1669308420793
NCF18,OUT017,3121.64883252982
NCD43,OUT027,3093.29187180621
NCD54,OUT018,2001.35534756764
FDY19,OUT010,8.32854981896988
NCY54,OUT017,2822.60604493
NCL19,OUT018,2026.99681071484
FDP23,OUT010,1569.63088072137
FDC26,OUT013,1809.34722843849
FDR14,OUT010,-967.916651959327
NCS41,OUT035,3032.85063268324
FDF41,OUT035,4024.21298561785
FDU34,OUT046,2000.95843843847
DRH11,OUT046,943.531072922101
FDM03,OUT013,1734.03457617834
FDS31,OUT017,3023.33131068035
FDJ20,OUT017,2085.06103098458
FDV44,OUT027,4489.68113187719
FDG02,OUT049,3100.19060681397
FDA09,OUT013,2903.66013005917
FDT04,OUT013,679.039251135093
FDL58,OUT019,2277.32881411164
FDE52,OUT045,1450.21020783679
FDW12,OUT035,2498.3170428522
FDL51,OUT017,3533.10825268261
NCY42,OUT027,3699.48968085555
FDR07,OUT017,1659.63477134591
FDN40,OUT045,2379.38959794778
FDB35,OUT027,2936.71868463342
FDA22,OUT017,2735.04112251034
NCL06,OUT046,4114.47112376171
FDI35,OUT013,2913.85329738334
NCW42,OUT045,3417.04379174947
NCX06,OUT049,2945.27472229627
FDC37,OUT027,3182.90906124109
FDZ14,OUT018,1716.94163729196
DRG49,OUT049,3930.34056447031
NCG06,OUT045,3958.07688911211
DRC36,OUT045,2733.19700571807
FDV21,OUT019,66.5451310337324
FDB53,OUT046,2374.25901092864
DRP47,OUT019,2037.0494570162
FDA14,OUT013,2360.2004699764
DRC24,OUT035,2571.00025062938
FDW21,OUT018,1381.45663697896
NCH29,OUT046,1565.20282906209
FDU58,OUT013,3067.01621532675
FDY27,OUT017,2937.7733812459
FDV56,OUT035,1937.95486530128
FDT59,OUT046,3660.57259655047
FDB23,OUT046,3611.59861278522
FDR49,OUT045,710.203768939524
FDB03,OUT010,1952.5183363095
FDN39,OUT045,2633.00459580076
FDX02,OUT027,4967.90195361567
FDQ16,OUT027,3174.76729510305
FDU35,OUT018,1320.61216638852
NCT29,OUT013,1956.71190990936
FDZ27,OUT046,842.400751005567
FDN57,OUT017,2349.12192558265
FDA03,OUT018,2096.10267724621
FDZ36,OUT045,2929.61533117349
NCU05,OUT013,1324.87284607809
FDT39,OUT018,2189.3276364154
FDK60,OUT017,1689.28372824699
FDZ25,OUT017,2836.5430612142
FDG12,OUT046,2008.52731452567
DRB01,OUT019,1129.93895785955
NCC43,OUT027,5356.56774508941
FDX13,OUT019,2024.7361191163
FDM22,OUT049,1018.28715425782
FDJ03,OUT027,2308.58952197412
FDU14,OUT018,3657.93324844117
FDB33,OUT010,692.431700047344
FDP27,OUT046,3036.10851431508
FDO38,OUT010,-628.481306471216
FDE28,OUT027,5117.14119483236
FDO27,OUT035,1693.94304568411
DRL23,OUT027,3154.53880707272
FDS28,OUT046,976.078526620231
FDX24,OUT013,1529.70486985882
FDZ02,OUT035,1738.12253779244
FDL46,OUT045,1814.18091791139
FDS60,OUT027,4292.89227661523
NCO06,OUT017,646.289380563684
FDO16,OUT035,1517.07730974791
FDC60,OUT049,1526.85359224259
FDA48,OUT018,3175.16898524037
FDZ36,OUT027,4439.12543761484
FDK27,OUT045,1890.57639677021
FDW23,OUT018,380.077741186205
FDM14,OUT018,1490.62164091282
FDM14,OUT013,1772.038606401
FDW60,OUT018,2591.25028936574
FDE21,OUT013,1905.80619987949
NCM42,OUT035,1877.48318499213
FDY59,OUT010,-347.643594501081
DRI49,OUT049,1369.18988914369
FDT28,OUT019,529.523117953115
FDQ22,OUT018,403.14422655106
FDR60,OUT049,1320.75786328076
FDC50,OUT019,-388.542857368497
FDV24,OUT013,2445.76883157262
DRF48,OUT010,1118.37430867748
FDQ47,OUT046,668.507622541738
DRN36,OUT049,1644.12479224098
NCY06,OUT035,2167.02784506773
FDE52,OUT035,1634.56605921594
NCB54,OUT045,1950.0882948929
NCF31,OUT035,2559.63484722699
FDJ08,OUT027,4455.54095692391
NCC07,OUT017,1786.61698961504
NCD19,OUT027,2333.05953898766
FDL46,OUT049,1991.24716497509
FDM20,OUT045,3828.91952626618
NCI06,OUT010,983.571149502221
DRM11,OUT035,4195.09082249742
NCH07,OUT018,2220.69079974293
FDS23,OUT013,2082.73241661696
FDO49,OUT018,594.103521148035
FDS35,OUT049,1165.56390082055
DRK39,OUT045,1277.04603660839
DRI39,OUT049,1045.26399672018
FDV04,OUT017,2637.19583000894
NCN14,OUT035,3013.93012328677
FDH08,OUT013,3683.78723742036
FDS20,OUT046,2931.99772382979
FDV40,OUT049,1327.77070696276
FDZ48,OUT010,-106.584784754508
FDS24,OUT027,2893.52785792252
FDK44,OUT049,2862.38437649225
FDS48,OUT045,2357.89781920672
FDK26,OUT010,1143.8253051688
FDD23,OUT045,2977.54465632537
NCH54,OUT017,2651.52041556932
NCP14,OUT010,-199.195655285759
FDM60,OUT010,-1154.31906703126
FDV24,OUT017,2506.99319753843
FDH08,OUT018,3337.49136159959
FDS12,OUT027,3454.37272063143
FDR39,OUT027,4319.63671669779
FDP12,OUT027,2114.21439430551
DRF60,OUT027,5150.52202634289
FDC09,OUT035,1838.9641478104
FDF50,OUT018,2854.49255636432
FDG28,OUT035,4011.6115218199
NCE19,OUT017,996.001640112332
NCM53,OUT010,-153.559811764565
NCN18,OUT049,1838.34006473945
FDF32,OUT035,3303.15172466626
FDF11,OUT013,3839.64673483211
DRI59,OUT049,3626.51784156389
NCG54,OUT035,2814.87411722814
FDM44,OUT046,1656.25051026476
FDT57,OUT018,3442.91531867296
FDV24,OUT046,2421.1859579536
FDI50,OUT019,1745.90176585825
FDS09,OUT035,1028.15051134402
NCC31,OUT027,3903.11510633392
FDQ07,OUT019,1598.72021800005
FDC22,OUT017,3162.80243310452
FDZ56,OUT046,2726.7810885216
FDZ40,OUT019,-979.545568589868
FDS46,OUT027,3372.88106072081
DRD24,OUT045,2189.40325570891
FDV45,OUT017,3103.96668324816
FDL26,OUT045,2430.01519132712
FDA56,OUT018,1700.02438456405
FDN27,OUT046,1913.60817924659
FDM20,OUT049,3957.03676077976
FDO16,OUT017,1448.34878503793
FDL03,OUT035,3293.22220664395
FDE58,OUT046,1883.96890589115
FDI02,OUT027,3263.74373760299
NCC55,OUT019,-1239.70826077643
FDR03,OUT018,3019.90090792167
FDB14,OUT017,1616.47800823924
FDR45,OUT013,3824.05801485047
NCN07,OUT017,2154.06983943264
FDM51,OUT019,-188.727477574962
FDT52,OUT027,5333.1737305334
FDL26,OUT046,2475.19829199389
NCZ42,OUT046,3762.59878428578
DRI47,OUT019,442.612770387257
FDW40,OUT013,2317.0601647086
FDN34,OUT046,2747.63792841372
FDS01,OUT035,2984.2938071891
NCG55,OUT045,1786.93086332544
FDC11,OUT035,1533.62352757216
FDX35,OUT018,3322.70694494774
NCB06,OUT046,2548.2063785839
FDR09,OUT019,2188.39791541248
FDC53,OUT017,1667.75761815697
FDY45,OUT013,4046.05522276582
FDA22,OUT010,805.682385184382
FDE02,OUT035,1659.14443782459
FDW21,OUT045,1611.68028138187
FDV34,OUT046,1258.14673372063
FDS59,OUT049,1887.3696376014
NCW17,OUT017,2124.40823586561
NCK54,OUT046,1872.77882439094
FDG17,OUT019,1997.55886561875
FDG35,OUT017,2899.8337924503
FDD08,OUT010,-1200.82582321808
NCO07,OUT017,3418.38185754575
FDJ10,OUT010,421.804478666471
FDW36,OUT017,1767.20694609791
FDW21,OUT010,-191.977657210081
FDY19,OUT017,1995.4751350778
DRE03,OUT013,824.474484431891
NCC55,OUT049,728.779668715704
FDH52,OUT010,-778.942526251109
FDO09,OUT017,4275.67525093822
FDU43,OUT045,3756.12376081435
FDX09,OUT010,912.868713438882
FDH40,OUT019,-512.482691866374
FDW58,OUT017,1784.26165837922
FDC47,OUT017,3663.17012317248
NCR41,OUT035,1648.34480987104
DRG49,OUT035,3969.60261090799
FDC52,OUT027,3933.63056168907
FDY13,OUT046,1233.10960322841
FDY35,OUT013,830.475579344783
FDI35,OUT017,2990.60307301219
NCU18,OUT049,2339.52793437591
FDY33,OUT018,2275.75725380613
FDC15,OUT027,3944.06549629315
FDU01,OUT049,3100.53914115279
NCU42,OUT046,2703.142552758
NCV29,OUT018,2532.37276205768
NCY30,OUT017,2992.27854525446
FDQ46,OUT049,1876.37088009062
FDG58,OUT027,3931.4479768036
FDK33,OUT017,3469.70770890853
NCD07,OUT045,1774.66957846987
NCX29,OUT027,3730.97331824616
NCT42,OUT013,2389.66651258454
DRN59,OUT035,898.92436292236
FDI44,OUT035,1421.38493132171
FDA45,OUT049,2906.57734613498
FDP31,OUT045,1051.36059902785
FDY01,OUT046,1867.41618502031
FDT09,OUT018,1877.29597272229
DRH03,OUT027,2969.01025164689
FDA36,OUT018,2694.81812516697
NCF31,OUT017,2531.02122001407
FDG14,OUT049,2547.85476755539
FDG28,OUT027,5342.04424600814
FDU14,OUT049,4037.60788558658
FDY47,OUT019,246.545417042859
FDI56,OUT049,1551.60877424245
DRD01,OUT013,988.388004249848
FDM22,OUT046,967.384064398956
FDH33,OUT013,735.69449638864
DRZ24,OUT013,1899.85626932559
NCQ38,OUT046,1691.20020306761
FDO16,OUT027,2813.49443271222
FDU07,OUT027,3839.76698599548
NCB07,OUT013,3091.53945672613
FDU48,OUT045,2048.40392763905
NCM43,OUT045,2566.44798852928
FDR31,OUT010,490.014891841132
DRK49,OUT018,410.198816244058
NCI30,OUT010,1958.56441072894
DRD60,OUT017,2966.98349344778
NCG19,OUT046,3678.90792470928
FDH12,OUT035,1817.18714342819
FDM32,OUT035,1633.76485787149
FDM27,OUT035,2655.63015365109
NCU53,OUT027,4071.19889226645
NCQ18,OUT046,1571.98523041714
FDS10,OUT013,2882.25640772114
FDB33,OUT027,3976.08800022416
FDI12,OUT013,1444.10869239996
NCW42,OUT013,3497.60901051663
NCC06,OUT018,1754.23454509976
FDW02,OUT017,2152.89822165708
NCD43,OUT017,1760.58134105079
FDM57,OUT018,1093.66312678655
FDA58,OUT017,3814.91768347398
FDK56,OUT046,2949.60222671792
FDP52,OUT045,3617.69261499002
FDW20,OUT018,1710.97858152818
FDS52,OUT049,1715.96023908013
NCT29,OUT018,1610.36821951263
NCL54,OUT013,2813.86709282978
FDC05,OUT045,3116.60262613767
FDF34,OUT035,3305.72217883136
FDP03,OUT027,3472.41174535506
FDD32,OUT010,-471.94496600682
FDZ10,OUT045,1978.8997236988
