Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1831.63583646069
FDW14,OUT017,1563.31863045763
NCN55,OUT010,1892.00584646986
FDQ58,OUT017,2589.92205548028
FDY38,OUT027,5172.52439792137
FDH56,OUT046,1923.98264106663
FDL48,OUT018,593.641085661041
FDC48,OUT027,2769.23304920059
FDN33,OUT045,1501.60011545175
FDA36,OUT017,3083.13202659131
FDT44,OUT017,1989.18177582987
FDQ56,OUT045,1319.18520675543
NCC54,OUT019,1854.08211631278
FDU11,OUT049,2046.51887581553
DRL59,OUT013,891.346085442026
FDM24,OUT049,2555.03343595547
FDI57,OUT045,3104.89480081376
DRC12,OUT018,2762.04502534722
NCM42,OUT027,3186.40113690892
FDA46,OUT010,1163.73945718985
FDA31,OUT013,2816.43662900142
NCJ31,OUT035,3870.98031341015
FDG52,OUT046,809.481532645768
NCL19,OUT019,384.39416945215
FDS10,OUT035,3022.27124064919
FDX22,OUT010,1467.466955004
NCF19,OUT035,927.228194551619
NCE06,OUT046,2556.30403929082
DRC27,OUT046,3852.97916125012
FDE21,OUT035,2020.23813139929
NCR42,OUT019,-1345.98604456479
FDX51,OUT018,2872.89769500001
NCR06,OUT018,433.058547073156
FDU31,OUT027,4939.18821413675
FDU59,OUT017,2725.1838425602
FDR03,OUT027,4747.95120193493
FDS49,OUT027,2744.31169339257
FDD48,OUT010,-60.7805742879355
NCF18,OUT017,3124.10462093566
NCD43,OUT027,3092.21729029278
NCD54,OUT018,2006.13191996469
FDY19,OUT010,-13.0797205588768
NCY54,OUT017,2824.9679141547
NCL19,OUT018,2031.84500483125
FDP23,OUT010,1555.16907244367
FDC26,OUT013,1806.45084423973
FDR14,OUT010,-989.931338022342
NCS41,OUT035,3035.9220293179
FDF41,OUT035,4029.43778761907
FDU34,OUT046,1991.69431193999
DRH11,OUT046,935.020016029711
FDM03,OUT013,1733.83134358831
FDS31,OUT017,3033.20916671335
FDJ20,OUT017,2089.24770759375
FDV44,OUT027,4499.24710502528
FDG02,OUT049,3105.45419219065
FDA09,OUT013,2907.65960552614
FDT04,OUT013,677.95852521807
FDL58,OUT019,2273.60525788619
FDE52,OUT045,1447.23053017152
FDW12,OUT035,2507.08378001716
FDL51,OUT017,3544.90766540317
NCY42,OUT027,3704.36005009128
FDR07,OUT017,1662.76674839898
FDN40,OUT045,2376.32070461938
FDB35,OUT027,2939.82414427203
FDA22,OUT017,2740.46885794716
NCL06,OUT046,4108.77698131989
FDI35,OUT013,2916.52233098012
NCW42,OUT045,3412.93208864187
NCX06,OUT049,2948.82241147695
FDC37,OUT027,3183.49418664679
