Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1825.61941108744
FDW14,OUT017,1562.35794580655
NCN55,OUT010,1900.80838456839
FDQ58,OUT017,2565.53380234339
FDY38,OUT027,5195.78976262224
FDH56,OUT046,1922.69031872149
FDL48,OUT018,603.171983405701
FDC48,OUT027,2762.31527506899
FDN33,OUT045,1522.04740183296
FDA36,OUT017,3061.20431560667
FDT44,OUT017,1994.7310505324
FDQ56,OUT045,1310.61392585704
NCC54,OUT019,1880.05016699324
FDU11,OUT049,2050.4031198557
DRL59,OUT013,890.505456027167
FDM24,OUT049,2557.04452588013
FDI57,OUT045,3074.73569019141
DRC12,OUT018,2763.92263941156
NCM42,OUT027,3207.78768221292
FDA46,OUT010,1153.3725249122
FDA31,OUT013,2803.86794485882
NCJ31,OUT035,3927.32030201344
FDG52,OUT046,792.427994925876
NCL19,OUT019,354.182704124288
FDS10,OUT035,3006.44394899746
FDX22,OUT010,1449.23291727977
NCF19,OUT035,935.159064699465
NCE06,OUT046,2560.64476965283
DRC27,OUT046,3856.52885630217
FDE21,OUT035,2007.85574982324
NCR42,OUT019,-1361.25635687279
FDX51,OUT018,2856.70038872352
NCR06,OUT018,433.133585889099
FDU31,OUT027,4939.39730342252
FDU59,OUT017,2709.00230474474
FDR03,OUT027,4742.53808041642
FDS49,OUT027,2751.50519444299
FDD48,OUT010,-86.5816857521891
NCF18,OUT017,3143.01117215748
NCD43,OUT027,3109.84972089378
NCD54,OUT018,2004.03993965636
FDY19,OUT010,-45.678257476784
NCY54,OUT017,2859.71797979375
NCL19,OUT018,2026.88611465811
FDP23,OUT010,1519.04512847129
FDC26,OUT013,1826.48916121333
FDR14,OUT010,-991.899488644395
NCS41,OUT035,3045.79152226049
FDF41,OUT035,4055.31115875167
FDU34,OUT046,1992.99418009692
DRH11,OUT046,937.452352339609
FDM03,OUT013,1740.99803999322
FDS31,OUT017,3020.38079500577
FDJ20,OUT017,2107.20281259103
FDV44,OUT027,4487.70147622908
FDG02,OUT049,3085.18673003786
FDA09,OUT013,2926.69858958986
FDT04,OUT013,678.168587357933
FDL58,OUT019,2285.72280613442
FDE52,OUT045,1435.04087783078
FDW12,OUT035,2498.44695553999
FDL51,OUT017,3548.68381129865
NCY42,OUT027,3700.30603322113
FDR07,OUT017,1659.64344480663
FDN40,OUT045,2357.84437613822
FDB35,OUT027,2957.69855073722
FDA22,OUT017,2733.28297806791
NCL06,OUT046,4134.70328567517
FDI35,OUT013,2901.19289930308
NCW42,OUT045,3430.541061262
NCX06,OUT049,2949.49750269839
FDC37,OUT027,3184.49030925758
FDZ14,OUT018,1727.62262966121
DRG49,OUT049,3963.15260181247
NCG06,OUT045,3969.16250799697
DRC36,OUT045,2735.01997487269
FDV21,OUT019,82.2721470311185
FDB53,OUT046,2362.27014386467
DRP47,OUT019,2067.04215751085
FDA14,OUT013,2339.72527756636
DRC24,OUT035,2570.30667192779
FDW21,OUT018,1389.38286168036
NCH29,OUT046,1564.63617808914
FDU58,OUT013,3067.09583419679
FDY27,OUT017,2917.16325856076
FDV56,OUT035,1940.13149605834
FDT59,OUT046,3636.94481498528
FDB23,OUT046,3608.5681344834
FDR49,OUT045,701.446901150841
FDB03,OUT010,1958.94657788477
FDN39,OUT045,2611.73713540192
FDX02,OUT027,4972.89274691512
FDQ16,OUT027,3178.22643697775
FDU35,OUT018,1320.88578569156
NCT29,OUT013,1981.34029888524
FDZ27,OUT046,798.570510514743
FDN57,OUT017,2338.08958150397
FDA03,OUT018,2089.11931836707
FDZ36,OUT045,2922.0119653903
NCU05,OUT013,1343.75713823299
FDT39,OUT018,2175.10208977111
FDK60,OUT017,1716.18533088031
