Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1586.54655800788
FDW14,OUT017,1462.36781023395
NCN55,OUT010,768.862937961659
FDQ58,OUT017,2244.45194324901
FDY38,OUT027,6030.59140282233
FDH56,OUT046,1899.12987564014
FDL48,OUT018,669.339683092018
FDC48,OUT027,2485.31020679944
FDN33,OUT045,1422.54591266953
FDA36,OUT017,2904.2750451021
FDT44,OUT017,1885.82005921072
FDQ56,OUT045,1414.90833128121
NCC54,OUT019,664.176559016357
FDU11,OUT049,1947.43342292181
DRL59,OUT013,772.409720938504
FDM24,OUT049,2451.29618909393
FDI57,OUT045,2710.89774373638
DRC12,OUT018,2990.00343047371
NCM42,OUT027,2701.60351366027
FDA46,OUT010,480.935743492717
FDA31,OUT013,3031.82029092604
NCJ31,OUT035,3907.8522081388
FDG52,OUT046,743.386758436727
NCL19,OUT019,409.597008638609
FDS10,OUT035,3185.26573000688
FDX22,OUT010,657.270212393326
NCF19,OUT035,726.898820365172
NCE06,OUT046,2395.98801264585
DRC27,OUT046,3841.01868284326
FDE21,OUT035,2059.01689755665
NCR42,OUT019,102.068833647827
FDX51,OUT018,2659.95723453989
NCR06,OUT018,549.165542649559
FDU31,OUT027,5819.31283412294
FDU59,OUT017,2276.67156802532
FDR03,OUT027,5885.69911533458
FDS49,OUT027,2613.41336144024
FDD48,OUT010,288.539339914746
NCF18,OUT017,2896.88068625383
NCD43,OUT027,2744.00929491141
NCD54,OUT018,2001.44973376016
FDY19,OUT010,287.666542472908
NCY54,OUT017,2475.79365551601
NCL19,OUT018,2172.78530468315
FDP23,OUT010,653.649468736537
FDC26,OUT013,1881.28900989354
FDR14,OUT010,199.485255772613
NCS41,OUT035,3232.91217546877
FDF41,OUT035,3900.2340764406
FDU34,OUT046,2089.66252983192
DRH11,OUT046,999.208997558707
FDM03,OUT013,1837.53069302682
FDS31,OUT017,3284.4031718666
FDJ20,OUT017,2059.49000149023
FDV44,OUT027,5101.41818201925
FDG02,OUT049,2959.62237854864
FDA09,OUT013,3401.71849093094
FDT04,OUT013,630.908249896531
FDL58,OUT019,574.496045648399
FDE52,OUT045,1402.39634401525
FDW12,OUT035,2626.9487925825
FDL51,OUT017,3881.87594909597
NCY42,OUT027,3453.39280316391
FDR07,OUT017,1457.9811017381
FDN40,OUT045,2247.94825189771
FDB35,OUT027,2544.52210997504
FDA22,OUT017,2443.85157187084
NCL06,OUT046,4033.51793854757
FDI35,OUT013,3537.80879416694
NCW42,OUT045,3282.8086020823
NCX06,OUT049,3370.74060920444
FDC37,OUT027,2738.32643759573
FDZ14,OUT018,1663.27738300274
DRG49,OUT049,4646.15063315921
NCG06,OUT045,3905.8014239247
DRC36,OUT045,2955.71544035806
FDV21,OUT019,383.703702339241
FDB53,OUT046,2860.79653621732
DRP47,OUT019,593.018910645472
FDA14,OUT013,2437.0321122952
DRC24,OUT035,2604.66036420308
FDW21,OUT018,1505.02669114924
NCH29,OUT046,1905.35944435136
FDU58,OUT013,3069.05783456249
FDY27,OUT017,2541.44094270067
FDV56,OUT035,1826.39179435654
FDT59,OUT046,3837.48677935516
FDB23,OUT046,3597.25487890569
FDR49,OUT045,765.46130717602
FDB03,OUT010,605.783128657697
FDN39,OUT045,2599.15780395524
FDX02,OUT027,5920.45494502421
FDQ16,OUT027,2762.38450568636
FDU35,OUT018,1436.33719140888
NCT29,OUT013,1990.84578154161
FDZ27,OUT046,848.450707335065
FDN57,OUT017,2314.66026584928
FDA03,OUT018,2101.42233707517
FDZ36,OUT045,3169.54853496271
NCU05,OUT013,1339.61113831077
FDT39,OUT018,2377.52609475591
FDK60,OUT017,1612.40652285228
FDZ25,OUT017,2966.74253069425
FDG12,OUT046,2361.71900692553
DRB01,OUT019,479.62686478344
NCC43,OUT027,5957.30551826596
FDX13,OUT019,529.334012001662
FDM22,OUT049,859.23391292239
FDJ03,OUT027,1552.76635871884
FDU14,OUT018,3427.55729725861
FDB33,OUT010,461.26852750942
FDP27,OUT046,3255.34627224707
FDO38,OUT010,225.003155345021
FDE28,OUT027,6105.26598474116
FDO27,OUT035,1608.46481141108
DRL23,OUT027,2635.50128238993
FDS28,OUT046,942.157840419335
FDX24,OUT013,1197.32778606035
FDZ02,OUT035,1575.73082994754
FDL46,OUT045,1626.31284919025
FDS60,OUT027,4619.36492037972
NCO06,OUT017,627.361651144519
FDO16,OUT035,1681.3188075178
FDC60,OUT049,1518.15911241753
FDA48,OUT018,3540.92159273596
FDZ36,OUT027,4653.23752642964
FDK27,OUT045,1886.10600786561
FDW23,OUT018,548.325690692454
FDM14,OUT018,1536.010096798
