Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1874.50555370115
FDW14,OUT017,1590.4688780201
NCN55,OUT010,2100.11672152151
FDQ58,OUT017,2662.82811071554
FDY38,OUT027,5056.60244772647
FDH56,OUT046,1868.27266823589
FDL48,OUT018,657.378149250516
FDC48,OUT027,2760.76024395941
FDN33,OUT045,1522.80041004053
FDA36,OUT017,3072.12119370329
FDT44,OUT017,1899.61593771516
FDQ56,OUT045,1360.56577267512
NCC54,OUT019,1825.14208640511
FDU11,OUT049,2097.45821174496
DRL59,OUT013,927.356093920137
FDM24,OUT049,2664.34790867217
FDI57,OUT045,2967.02929228645
DRC12,OUT018,2632.11020620383
NCM42,OUT027,3170.9385421745
FDA46,OUT010,1270.27363321841
FDA31,OUT013,2781.16794363563
NCJ31,OUT035,3792.6229261306
FDG52,OUT046,831.076300681707
NCL19,OUT019,529.668746414117
FDS10,OUT035,2984.90919398891
FDX22,OUT010,1926.88152965946
NCF19,OUT035,950.36774506345
NCE06,OUT046,2635.35022539552
DRC27,OUT046,3761.64808730236
FDE21,OUT035,1970.50268536825
NCR42,OUT019,-1305.50426640389
FDX51,OUT018,2748.64422529737
NCR06,OUT018,445.615269403603
FDU31,OUT027,4945.51839689917
FDU59,OUT017,2782.41678233534
FDR03,OUT027,4815.47001615788
FDS49,OUT027,2714.05923273714
FDD48,OUT010,185.239670974673
NCF18,OUT017,2977.57741463419
NCD43,OUT027,3034.35054556183
NCD54,OUT018,2121.37349193796
FDY19,OUT010,266.558498783779
NCY54,OUT017,2728.55574011883
NCL19,OUT018,2093.86500369698
FDP23,OUT010,1976.40474894786
FDC26,OUT013,1712.23842640884
FDR14,OUT010,-751.965805924135
NCS41,OUT035,2933.67878105514
FDF41,OUT035,3900.23845865111
FDU34,OUT046,1926.53465896499
DRH11,OUT046,1011.79103504769
FDM03,OUT013,1653.16999082172
FDS31,OUT017,2933.45607806206
FDJ20,OUT017,2031.58431359255
FDV44,OUT027,4366.00347429114
FDG02,OUT049,3045.79573703314
FDA09,OUT013,2773.88165051411
FDT04,OUT013,690.150218417001
FDL58,OUT019,2252.54996009021
FDE52,OUT045,1446.65622958861
FDW12,OUT035,2604.36274420843
FDL51,OUT017,3636.51885790599
NCY42,OUT027,3805.87720824655
FDR07,OUT017,1702.57683441392
FDN40,OUT045,2469.84961634487
FDB35,OUT027,2881.0972504987
FDA22,OUT017,2741.30820591946
NCL06,OUT046,3928.17264638739
FDI35,OUT013,2817.1131537156
NCW42,OUT045,3430.33964877465
NCX06,OUT049,2893.59787701102
FDC37,OUT027,3100.33083930386
FDZ14,OUT018,1672.9847010537
DRG49,OUT049,3878.42693995999
NCG06,OUT045,3803.93588683626
DRC36,OUT045,2643.14730217859
FDV21,OUT019,-57.4857859656729
FDB53,OUT046,2381.38456393677
DRP47,OUT019,1898.80283887307
FDA14,OUT013,2413.04132664732
DRC24,OUT035,2630.03320974889
FDW21,OUT018,1487.69833700437
NCH29,OUT046,1652.82600987445
FDU58,OUT013,3023.77716222719
FDY27,OUT017,2952.55665472499
FDV56,OUT035,1934.30881848588
FDT59,OUT046,3663.87259440893
FDB23,OUT046,3675.15621770007
FDR49,OUT045,674.391787306033
FDB03,OUT010,2111.39093964998
FDN39,OUT045,2631.33357176435
FDX02,OUT027,4945.65839906501
FDQ16,OUT027,3131.08913157851
FDU35,OUT018,1359.81300987269
NCT29,OUT013,1836.34071842325
FDZ27,OUT046,899.017515779059
FDN57,OUT017,2441.32418453125
FDA03,OUT018,2186.83169532702
FDZ36,OUT045,2892.22327679695
NCU05,OUT013,1314.27687661678
FDT39,OUT018,2329.30114885288
FDK60,OUT017,1661.47593136593
FDZ25,OUT017,2803.69051325401
FDG12,OUT046,2009.23253826493
DRB01,OUT019,1067.93675907861
NCC43,OUT027,5226.74537978505
FDX13,OUT019,2021.68259920668
FDM22,OUT049,1055.14140887743
