Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1594.05151367188
FDW14,OUT017,1388.00891113281
NCN55,OUT010,644.191589355469
FDQ58,OUT017,2430.0546875
FDY38,OUT027,6151.0419921875
FDH56,OUT046,1840.48193359375
FDL48,OUT018,630.214416503906
FDC48,OUT027,2087.49780273438
FDN33,OUT045,1452.16442871094
FDA36,OUT017,3124.884765625
FDT44,OUT017,1913.11242675781
FDQ56,OUT045,1350.93896484375
NCC54,OUT019,605.027587890625
FDU11,OUT049,1980.96240234375
DRL59,OUT013,776.7734375
FDM24,OUT049,2368.24267578125
FDI57,OUT045,3068.15869140625
DRC12,OUT018,2758.34619140625
NCM42,OUT027,2639.82446289063
FDA46,OUT010,550.097473144531
FDA31,OUT013,2781.29760742188
NCJ31,OUT035,3825.61938476563
FDG52,OUT046,720.8505859375
NCL19,OUT019,351.417266845703
FDS10,OUT035,3003.41357421875
FDX22,OUT010,588.353881835938
NCF19,OUT035,780.428161621094
NCE06,OUT046,2497.9814453125
DRC27,OUT046,3825.88891601563
FDE21,OUT035,1973.32922363281
NCR42,OUT019,88.0326232910156
FDX51,OUT018,2716.80859375
NCR06,OUT018,596.045471191406
FDU31,OUT027,5570.9091796875
FDU59,OUT017,2470.587890625
FDR03,OUT027,4605.2880859375
FDS49,OUT027,2266.26538085938
FDD48,OUT010,298.819580078125
NCF18,OUT017,3045.779296875
NCD43,OUT027,2491.0595703125
NCD54,OUT018,1686.75354003906
FDY19,OUT010,310.002075195313
NCY54,OUT017,2799.88940429688
NCL19,OUT018,2085.009765625
FDP23,OUT010,616.695495605469
FDC26,OUT013,1732.17016601563
FDR14,OUT010,201.588287353516
NCS41,OUT035,3194.74780273438
FDF41,OUT035,3639.28564453125
FDU34,OUT046,2032.54125976563
DRH11,OUT046,862.44580078125
FDM03,OUT013,1698.52453613281
FDS31,OUT017,3098.97607421875
FDJ20,OUT017,2019.58215332031
FDV44,OUT027,4947.5576171875
FDG02,OUT049,3047.41357421875
FDA09,OUT013,2896.49682617188
FDT04,OUT013,643.843139648438
FDL58,OUT019,807.4326171875
FDE52,OUT045,1382.77697753906
FDW12,OUT035,2472.2294921875
FDL51,OUT017,3623.7412109375
NCY42,OUT027,3290.73901367188
FDR07,OUT017,1489.04638671875
FDN40,OUT045,2254.11669921875
FDB35,OUT027,2394.13500976563
FDA22,OUT017,2591.40649414063
NCL06,OUT046,4009.26220703125
FDI35,OUT013,3085.52612304688
NCW42,OUT045,3794.65869140625
NCX06,OUT049,3062.31176757813
FDC37,OUT027,2520.53125
FDZ14,OUT018,1620.42199707031
DRG49,OUT049,4000.02172851563
NCG06,OUT045,3836.6640625
DRC36,OUT045,2831.31030273438
FDV21,OUT019,345.866607666016
FDB53,OUT046,2447.43579101563
DRP47,OUT019,728.022277832031
FDA14,OUT013,2427.07763671875
DRC24,OUT035,2515.5126953125
FDW21,OUT018,1511.16076660156
NCH29,OUT046,1577.88623046875
FDU58,OUT013,3114.23071289063
FDY27,OUT017,2810.93090820313
FDV56,OUT035,1701.77722167969
FDT59,OUT046,3907.91845703125
FDB23,OUT046,3612.93212890625
FDR49,OUT045,751.953857421875
FDB03,OUT010,595.019653320313
FDN39,OUT045,2492.51513671875
FDX02,OUT027,5873.69287109375
FDQ16,OUT027,2469.84228515625
FDU35,OUT018,1390.50366210938
NCT29,OUT013,1989.08178710938
FDZ27,OUT046,734.492065429688
FDN57,OUT017,2065.02905273438
FDA03,OUT018,2130.26196289063
FDZ36,OUT045,2988.79418945313
NCU05,OUT013,1225.52331542969
FDT39,OUT018,2155.86206054688
FDK60,OUT017,1509.34460449219
FDZ25,OUT017,2858.27075195313
FDG12,OUT046,2100.25366210938
DRB01,OUT019,542.559509277344
NCC43,OUT027,6233.8564453125
FDX13,OUT019,581.820922851563
FDM22,OUT049,828.282287597656
FDJ03,OUT027,1406.02185058594
FDU14,OUT018,3338.31884765625
FDB33,OUT010,456.301025390625
FDP27,OUT046,3065.66455078125
FDO38,OUT010,247.935455322266
FDE28,OUT027,6335.658203125
FDO27,OUT035,1547.79089355469
DRL23,OUT027,2481.59887695313
FDS28,OUT046,852.237060546875
FDX24,OUT013,1489.51940917969
FDZ02,OUT035,1576.37072753906
FDL46,OUT045,1791.91333007813
FDS60,OUT027,6010.83740234375
NCO06,OUT017,608.651306152344
FDO16,OUT035,1520.02526855469
FDC60,OUT049,1395.85534667969
FDA48,OUT018,3104.08715820313
FDZ36,OUT027,5001.8779296875
FDK27,OUT045,2005.23181152344
FDW23,OUT018,531.526062011719
FDM14,OUT018,1544.75268554688
FDM14,OUT013,1741.24450683594
FDW60,OUT018,2570.13745117188
FDE21,OUT013,1931.51379394531
NCM42,OUT035,1743.25537109375
FDY59,OUT010,295.249481201172
DRI49,OUT049,1261.55114746094
FDT28,OUT019,369.267974853516
FDQ22,OUT018,538.291259765625
FDR60,OUT049,1261.55114746094
FDC50,OUT019,286.734771728516
FDV24,OUT013,2119.40478515625
DRF48,OUT010,612.961242675781
FDQ47,OUT046,686.447937011719
DRN36,OUT049,1497.44812011719
NCY06,OUT035,2039.54016113281
FDE52,OUT035,1456.58618164063
NCB54,OUT045,1967.92993164063
NCF31,OUT035,2380.29370117188
FDJ08,OUT027,4903.71875
NCC07,OUT017,1668.44421386719
NCD19,OUT027,1591.77917480469
FDL46,OUT049,1871.11193847656
FDM20,OUT045,4040.9765625
NCI06,OUT010,492.605651855469
DRM11,OUT035,4074.38037109375
NCH07,OUT018,2416.38134765625
FDS23,OUT013,2079.755859375
FDO49,OUT018,627.173950195313
FDS35,OUT049,1058.84069824219
DRK39,OUT045,1328.52624511719
DRI39,OUT049,866.170104980469
FDV04,OUT017,2405.34936523438
NCN14,OUT035,3176.59448242188
FDH08,OUT013,3966.3759765625
FDS20,OUT046,3204.32202148438
FDV40,OUT049,1124.30871582031
FDZ48,OUT010,308.399047851563
FDS24,OUT027,2295.11596679688
FDK44,OUT049,2858.26635742188
FDS48,OUT045,2470.38720703125
FDK26,OUT010,610.741027832031
FDD23,OUT045,3034.404296875
NCH54,OUT017,2578.94018554688
NCP14,OUT010,261.710418701172
FDM60,OUT010,139.842361450195
FDV24,OUT017,2356.04541015625
FDH08,OUT018,3163.6474609375
FDS12,OUT027,3477.43530273438
FDR39,OUT027,5007.76611328125
FDP12,OUT027,1003.70556640625
DRF60,OUT027,6188.126953125
