Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1683.85583496094
FDW14,OUT017,1417.30334472656
NCN55,OUT010,672.344543457031
FDQ58,OUT017,2521.40063476563
FDY38,OUT027,6240.185546875
FDH56,OUT046,1860.48059082031
FDL48,OUT018,617.447570800781
FDC48,OUT027,2161.52099609375
FDN33,OUT045,1525.12768554688
FDA36,OUT017,3110.06689453125
FDT44,OUT017,1946.0029296875
FDQ56,OUT045,1313.61730957031
NCC54,OUT019,634.242614746094
FDU11,OUT049,1961.95825195313
DRL59,OUT013,844.723876953125
FDM24,OUT049,2385.02001953125
FDI57,OUT045,2998.2451171875
DRC12,OUT018,2843.19213867188
NCM42,OUT027,2586.8408203125
FDA46,OUT010,614.208312988281
FDA31,OUT013,2823.08251953125
NCJ31,OUT035,3931.35205078125
FDG52,OUT046,797.481628417969
NCL19,OUT019,344.541931152344
FDS10,OUT035,3061.45483398438
FDX22,OUT010,677.440551757813
NCF19,OUT035,776.188415527344
NCE06,OUT046,2486.00708007813
DRC27,OUT046,3801.193359375
FDE21,OUT035,1944.50378417969
NCR42,OUT019,77.328742980957
FDX51,OUT018,2868.28979492188
NCR06,OUT018,481.705200195313
FDU31,OUT027,5500.7626953125
FDU59,OUT017,2518.80419921875
FDR03,OUT027,5478.04541015625
FDS49,OUT027,2291.40356445313
FDD48,OUT010,677.947204589844
NCF18,OUT017,3224.880859375
NCD43,OUT027,2471.43408203125
NCD54,OUT018,1723.30346679688
FDY19,OUT010,677.947204589844
NCY54,OUT017,2845.20434570313
NCL19,OUT018,2196.9912109375
FDP23,OUT010,499.933380126953
FDC26,OUT013,1844.39050292969
FDR14,OUT010,113.006675720215
NCS41,OUT035,3133.79907226563
FDF41,OUT035,3890.71801757813
FDU34,OUT046,1962.94116210938
DRH11,OUT046,878.549926757813
FDM03,OUT013,1674.6220703125
FDS31,OUT017,3022.44775390625
FDJ20,OUT017,2007.77563476563
FDV44,OUT027,4987.32080078125
FDG02,OUT049,3131.22314453125
FDA09,OUT013,2856.35131835938
FDT04,OUT013,725.58642578125
FDL58,OUT019,815.117431640625
FDE52,OUT045,1349.54992675781
FDW12,OUT035,2514.89501953125
FDL51,OUT017,3519.26220703125
NCY42,OUT027,3358.07958984375
FDR07,OUT017,1587.09130859375
FDN40,OUT045,2300.16650390625
FDB35,OUT027,2453.19091796875
FDA22,OUT017,2605.73364257813
NCL06,OUT046,4032.1552734375
FDI35,OUT013,2947.59619140625
NCW42,OUT045,3702.45532226563
NCX06,OUT049,3024.73779296875
FDC37,OUT027,2538.35278320313
FDZ14,OUT018,1581.43872070313
