Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1646.87622070313
FDW14,OUT017,1424.07104492188
NCN55,OUT010,621.444519042969
FDQ58,OUT017,2524.85522460938
FDY38,OUT027,6101.17333984375
FDH56,OUT046,1837.18444824219
FDL48,OUT018,601.44970703125
FDC48,OUT027,2195.05200195313
FDN33,OUT045,1515.90051269531
FDA36,OUT017,3185.29174804688
FDT44,OUT017,1922.4931640625
FDQ56,OUT045,1275.67553710938
NCC54,OUT019,556.818664550781
FDU11,OUT049,2010.08850097656
DRL59,OUT013,819.803100585938
FDM24,OUT049,2460.5546875
FDI57,OUT045,2941.97338867188
DRC12,OUT018,2983.34790039063
NCM42,OUT027,2688.15795898438
FDA46,OUT010,534.200439453125
FDA31,OUT013,2817.99487304688
NCJ31,OUT035,3803.21215820313
FDG52,OUT046,753.645446777344
NCL19,OUT019,407.526031494141
FDS10,OUT035,3003.39501953125
FDX22,OUT010,675.373718261719
NCF19,OUT035,787.169128417969
NCE06,OUT046,2565.50952148438
DRC27,OUT046,3842.22045898438
FDE21,OUT035,1947.75085449219
NCR42,OUT019,96.2993240356445
FDX51,OUT018,2972.8759765625
NCR06,OUT018,452.013519287109
FDU31,OUT027,5465.18603515625
FDU59,OUT017,2646.85083007813
FDR03,OUT027,5437.85107421875
FDS49,OUT027,2195.05200195313
FDD48,OUT010,845.095886230469
NCF18,OUT017,3131.5869140625
NCD43,OUT027,2643.24560546875
NCD54,OUT018,1625.32946777344
FDY19,OUT010,796.984680175781
NCY54,OUT017,2867.27978515625
NCL19,OUT018,2170.78564453125
FDP23,OUT010,608.34619140625
FDC26,OUT013,1795.60278320313
FDR14,OUT010,131.885803222656
NCS41,OUT035,3166.23217773438
FDF41,OUT035,3690.91650390625
FDU34,OUT046,1949.42272949219
DRH11,OUT046,857.745910644531
FDM03,OUT013,1618.41284179688
FDS31,OUT017,3006.37768554688
FDJ20,OUT017,2035.06591796875
FDV44,OUT027,5093.47216796875
FDG02,OUT049,3084.15258789063
FDA09,OUT013,2922.76806640625
FDT04,OUT013,688.120361328125
FDL58,OUT019,530.136291503906
FDE52,OUT045,1377.25402832031
FDW12,OUT035,2503.11645507813
FDL51,OUT017,3608.90942382813
NCY42,OUT027,3212.15698242188
FDR07,OUT017,1563.74304199219
FDN40,OUT045,2378.62670898438
FDB35,OUT027,2392.15600585938
FDA22,OUT017,2646.85083007813
NCL06,OUT046,4140.15087890625
FDI35,OUT013,2946.38110351563
NCW42,OUT045,3562.62109375
NCX06,OUT049,3037.896484375
FDC37,OUT027,2643.24560546875
FDZ14,OUT018,1585.60595703125
DRG49,OUT049,3909.07080078125
NCG06,OUT045,3890.7431640625
DRC36,OUT045,2820.32788085938
FDV21,OUT019,290.118774414063
FDB53,OUT046,2388.5
DRP47,OUT019,667.651611328125
FDA14,OUT013,2388.5
DRC24,OUT035,2542.07983398438
FDW21,OUT018,1400.47729492188
NCH29,OUT046,1507.57800292969
FDU58,OUT013,3106.1025390625
FDY27,OUT017,2919.20825195313
FDV56,OUT035,1733.93518066406
FDT59,OUT046,3765.57348632813
FDB23,OUT046,3345.86743164063
FDR49,OUT045,775.042114257813
FDB03,OUT010,572.231628417969
FDN39,OUT045,2590.43432617188
FDX02,OUT027,5696.046875
FDQ16,OUT027,2575.56323242188
FDU35,OUT018,1335.62243652344
NCT29,OUT013,1949.42272949219
FDZ27,OUT046,753.645446777344
FDN57,OUT017,2106.32055664063
FDA03,OUT018,2155.19384765625
FDZ36,OUT045,3047.484375
NCU05,OUT013,1225.30969238281
FDT39,OUT018,2170.78564453125
FDK60,OUT017,1567.55017089844
FDZ25,OUT017,2790.27978515625
FDG12,OUT046,2004.43640136719
DRB01,OUT019,469.977783203125
NCC43,OUT027,6015.6103515625
FDX13,OUT019,760.765869140625
FDM22,OUT049,846.535095214844
FDJ03,OUT027,1337.20043945313
FDU14,OUT018,3515.46069335938
FDB33,OUT010,689.658142089844
FDP27,OUT046,3069.59985351563
FDO38,OUT010,458.579528808594
FDE28,OUT027,6145.958984375
FDO27,OUT035,1570.96838378906
DRL23,OUT027,2643.24560546875
FDS28,OUT046,837.700561523438
FDX24,OUT013,1407.7373046875
FDZ02,OUT035,1581.68017578125
FDL46,OUT045,1838.10949707031
FDS60,OUT027,4703.59326171875
NCO06,OUT017,695.335632324219
FDO16,OUT035,1338.36169433594
FDC60,OUT049,1388.55578613281
FDA48,OUT018,3197.09545898438
FDZ36,OUT027,4683.884765625
FDK27,OUT045,1994.86499023438
FDW23,OUT018,437.126586914063
FDM14,OUT018,1352.294921875
FDM14,OUT013,1618.41284179688
FDW60,OUT018,2778.15844726563
FDE21,OUT013,1856.49682617188
NCM42,OUT035,1748.07849121094
FDY59,OUT010,570.924377441406
DRI49,OUT049,1245.20751953125
FDT28,OUT019,337.40087890625
FDQ22,OUT018,461.002258300781
FDR60,OUT049,1255.91931152344
FDC50,OUT019,241.978088378906
FDV24,OUT013,2334.85375976563
DRF48,OUT010,558.043334960938
FDQ47,OUT046,707.33447265625
DRN36,OUT049,1515.90051269531
NCY06,OUT035,2106.30737304688
FDE52,OUT035,1443.03369140625
NCB54,OUT045,2010.73022460938
NCF31,OUT035,2478.46875
FDJ08,OUT027,4846.39404296875
NCC07,OUT017,1698.52587890625
NCD19,OUT027,1471.98059082031
FDL46,OUT049,1886.97033691406
FDM20,OUT045,3709.26293945313
NCI06,OUT010,468.247283935547
DRM11,OUT035,4362.9169921875
NCH07,OUT018,2147.75512695313
FDS23,OUT013,2013.28845214844
FDO49,OUT018,601.44970703125
FDS35,OUT049,1017.93597412109
DRK39,OUT045,1275.67553710938
DRI39,OUT049,859.097229003906
FDV04,OUT017,2518.08251953125
NCN14,OUT035,3146.02465820313
FDH08,OUT013,3976.72509765625
FDS20,OUT046,3077.361328125
FDV40,OUT049,1098.43603515625
FDZ48,OUT010,686.471984863281
FDS24,OUT027,2450.57006835938
FDK44,OUT049,2900.7666015625
FDS48,OUT045,2426.64599609375
FDK26,OUT010,534.430358886719
FDD23,OUT045,3167.16015625
NCH54,OUT017,2655.44799804688
NCP14,OUT010,672.702819824219
FDM60,OUT010,35.3183975219727
FDV24,OUT017,2416.19506835938
FDH08,OUT018,3246.31323242188
FDS12,OUT027,3246.82836914063
FDR39,OUT027,4729.94140625
FDP12,OUT027,1052.10583496094
DRF60,OUT027,6171.54931640625
FDC09,OUT035,1698.51257324219
FDF50,OUT018,2971.99926757813
FDG28,OUT035,4101.86474609375
NCE19,OUT017,882.296142578125
NCM53,OUT010,683.414672851563
NCN18,OUT049,1711.11450195313
FDF32,OUT035,3152.482421875
FDF11,OUT013,3956.03637695313
DRI59,OUT049,3904.81176757813
NCG54,OUT035,2742.69873046875
FDM44,OUT046,1623.74816894531
FDT57,OUT018,3412.853515625
FDV24,OUT046,2334.85375976563
FDI50,OUT019,796.064392089844
FDS09,OUT035,805.19482421875
NCC31,OUT027,3891.79296875
FDQ07,OUT019,514.759765625
FDC22,OUT017,3160.80102539063
FDZ56,OUT046,2719.43920898438
FDZ40,OUT019,195.98161315918
FDS46,OUT027,3005.55859375
DRD24,OUT045,2048.35083007813
FDV45,OUT017,3194.06494140625
FDL26,OUT045,2387.22387695313
FDA56,OUT018,1609.79504394531
FDN27,OUT046,1819.85864257813
FDM20,OUT049,3917.98974609375
FDO16,OUT017,1338.375
FDL03,OUT035,3188.96899414063
FDE58,OUT046,1837.18444824219
FDI02,OUT027,2898.74926757813
NCC55,OUT019,118.412582397461
FDR03,OUT018,3034.16333007813
FDB14,OUT017,1489.99658203125
FDR45,OUT013,3905.30249023438
NCN07,OUT017,2130.96826171875
FDM51,OUT019,262.787048339844
FDT52,OUT027,6076.7255859375
FDL26,OUT046,2388.5
NCZ42,OUT046,3791.57373046875
DRI47,OUT019,394.122375488281
FDW40,OUT013,2024.97937011719
FDN34,OUT046,2704.66479492188
FDS01,OUT035,3053.96850585938
NCG55,OUT045,1862.75720214844
FDC11,OUT035,1409.91442871094
FDX35,OUT018,3199.39111328125
NCB06,OUT046,2427.73461914063
FDR09,OUT019,643.278503417969
FDC53,OUT017,1581.69348144531
FDY45,OUT013,4218.31396484375
FDA22,OUT010,545.631225585938
FDE02,OUT035,1581.68017578125
FDW21,OUT045,1654.95092773438
FDV34,OUT046,1028.43640136719
FDS59,OUT049,1682.298828125
NCW17,OUT017,2161.33422851563
NCK54,OUT046,1844.29455566406
FDG17,OUT019,749.950805664063
FDG35,OUT017,2716.15063476563
FDD08,OUT010,29.1518173217773
NCO07,OUT017,3642.529296875
FDJ10,OUT010,709.652893066406
FDW36,OUT017,1698.52587890625
FDW21,OUT010,713.692504882813
FDY19,OUT017,1937.44812011719
DRE03,OUT013,748.310119628906
NCC55,OUT049,714.852355957031
FDH52,OUT010,292.001892089844
FDO09,OUT017,4546.95458984375
FDU43,OUT045,3713.1455078125
FDX09,OUT010,468.247283935547
FDH40,OUT019,275.695007324219
FDW58,OUT017,1698.52587890625
FDC47,OUT017,3853.32983398438
NCR41,OUT035,1567.53686523438
DRG49,OUT035,4109.94287109375
FDC52,OUT027,3905.4970703125
FDY13,OUT046,1073.16174316406
FDY35,OUT013,688.120361328125
FDI35,OUT017,3175.7744140625
NCU18,OUT049,2097.03393554688
FDY33,OUT018,2165.35888671875
FDC15,OUT027,3891.16528320313
FDU01,OUT049,2996.68676757813
NCU42,OUT046,2735.03100585938
NCV29,OUT018,2747.88061523438
NCY30,OUT017,3184.79125976563
FDQ46,OUT049,1824.06616210938
FDG58,OUT027,3896.9189453125
FDK33,OUT017,3640.72412109375
NCD07,OUT045,1838.10949707031
NCX29,OUT027,3681.31787109375
NCT42,OUT013,2443.51391601563
DRN59,OUT035,787.169128417969
FDI44,OUT035,1307.5556640625
FDA45,OUT049,2583.45458984375
FDP31,OUT045,1014.12884521484
FDY01,OUT046,1837.18444824219
FDT09,OUT018,1664.5361328125
DRH03,OUT027,2506.52807617188
FDA36,OUT018,2808.15795898438
NCF31,OUT017,2461.244140625
FDG14,OUT049,2485.20239257813
FDG28,OUT027,6200.03857421875
FDU14,OUT049,4107.4951171875
FDY47,OUT019,342.207183837891
FDI56,OUT049,1377.25402832031
DRD01,OUT013,832.365234375
FDM22,OUT046,837.700561523438
FDH33,OUT013,688.120361328125
DRZ24,OUT013,1851.28540039063
NCQ38,OUT046,1623.74816894531
FDO16,OUT027,2154.18725585937
FDU07,OUT027,3760.8994140625
NCB07,OUT013,3001.1767578125
FDU48,OUT045,2023.703125
NCM43,OUT045,2653.22802734375
FDR31,OUT010,521.034729003906
DRK49,OUT018,476.950866699219
NCI30,OUT010,553.571594238281
DRD60,OUT017,3006.37768554688
NCG19,OUT046,3665.72216796875
FDH12,OUT035,1712.65588378906
FDM32,OUT035,1489.98327636719
FDM27,OUT035,2487.06591796875
NCU53,OUT027,3791.87548828125
NCQ18,OUT046,1513.19812011719
FDS10,OUT013,2897.72924804688
FDB33,OUT027,4050.86962890625
FDI12,OUT013,1245.06591796875
NCW42,OUT013,3682.19091796875
NCC06,OUT018,1648.94445800781
FDW02,OUT017,2150.36596679687
NCD43,OUT017,1712.66918945313
FDM57,OUT018,1098.8798828125
FDA58,OUT017,3851.60961914063
FDK56,OUT046,3077.361328125
FDP52,OUT045,3787.59936523438
FDW20,OUT018,1554.35546875
FDS52,OUT049,1646.87622070313
NCT29,OUT018,1438.91284179688
NCL54,OUT013,2826.59204101563
FDC05,OUT045,3048.32006835938
FDF34,OUT035,3226.34643554688
FDP03,OUT027,3035.1728515625
FDD32,OUT010,478.335723876953
FDZ10,OUT045,2048.35083007813
FDZ40,OUT035,882.282897949219
FDD51,OUT018,466.926940917969
NCY30,OUT019,445.846923828125
FDP58,OUT017,3452.88989257813
FDV49,OUT017,4273.1064453125
FDY24,OUT019,191.144134521484
NCO55,OUT017,1698.52587890625
FDR13,OUT017,1961.90747070313
FDS51,OUT017,1016.32153320313
FDP26,OUT045,1624.67321777344
