Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1625.76342773438
FDW14,OUT017,1313.60583496094
NCN55,OUT010,723.941589355469
FDQ58,OUT017,2393.88012695313
FDY38,OUT027,6318.81640625
FDH56,OUT046,1860.60131835938
FDL48,OUT018,665.41064453125
FDC48,OUT027,2074.00561523438
FDN33,OUT045,1509.64636230469
FDA36,OUT017,3091.62963867188
FDT44,OUT017,1902.744140625
FDQ56,OUT045,1399.84912109375
NCC54,OUT019,669.999694824219
FDU11,OUT049,2029.65637207031
DRL59,OUT013,766.428588867188
FDM24,OUT049,2378.56201171875
FDI57,OUT045,2893.07543945313
DRC12,OUT018,2829.41137695313
NCM42,OUT027,2482.56103515625
FDA46,OUT010,613.084350585938
FDA31,OUT013,2736.04907226563
NCJ31,OUT035,3611.47265625
FDG52,OUT046,754.676635742188
NCL19,OUT019,439.827331542969
FDS10,OUT035,3068.16748046875
FDX22,OUT010,788.102416992188
NCF19,OUT035,789.397888183594
NCE06,OUT046,2362.19384765625
DRC27,OUT046,3793.80322265625
FDE21,OUT035,2038.17468261719
NCR42,OUT019,103.05924987793
FDX51,OUT018,2693.61083984375
NCR06,OUT018,466.949615478516
FDU31,OUT027,5364.439453125
FDU59,OUT017,2344.01123046875
FDR03,OUT027,5197.3798828125
FDS49,OUT027,2169.09814453125
FDD48,OUT010,366.270782470703
NCF18,OUT017,3091.78881835938
NCD43,OUT027,2409.83959960938
NCD54,OUT018,1697.26513671875
FDY19,OUT010,345.084289550781
NCY54,OUT017,2712.45727539063
NCL19,OUT018,1982.40380859375
FDP23,OUT010,605.841003417969
FDC26,OUT013,1722.97351074219
FDR14,OUT010,193.926788330078
NCS41,OUT035,3193.37744140625
FDF41,OUT035,3777.09106445313
FDU34,OUT046,2046.876953125
DRH11,OUT046,916.944885253906
FDM03,OUT013,1681.4326171875
FDS31,OUT017,3135.33203125
FDJ20,OUT017,1939.47290039063
FDV44,OUT027,5041.4228515625
FDG02,OUT049,3063.97778320313
FDA09,OUT013,3103.43530273438
FDT04,OUT013,647.063232421875
FDL58,OUT019,585.508422851563
FDE52,OUT045,1345.16271972656
FDW12,OUT035,2503.14575195313
FDL51,OUT017,3407.80688476563
NCY42,OUT027,3126.96655273438
FDR07,OUT017,1546.4296875
FDN40,OUT045,2210.24780273438
FDB35,OUT027,2501.29833984375
FDA22,OUT017,2490.12963867188
NCL06,OUT046,4100.23291015625
FDI35,OUT013,3181.36962890625
NCW42,OUT045,3592.90087890625
NCX06,OUT049,3139.70190429688
FDC37,OUT027,2499.552734375
FDZ14,OUT018,1728.40234375
