Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1650.93688964844
FDW14,OUT017,1311.60412597656
NCN55,OUT010,813.480224609375
FDQ58,OUT017,2342.8974609375
FDY38,OUT027,6267.2626953125
FDH56,OUT046,1883.30895996094
FDL48,OUT018,661.367248535156
FDC48,OUT027,2017.21142578125
FDN33,OUT045,1501.28759765625
FDA36,OUT017,3079.48388671875
FDT44,OUT017,1873.31396484375
FDQ56,OUT045,1363.84777832031
NCC54,OUT019,662.456909179688
FDU11,OUT049,1991.77380371094
DRL59,OUT013,769.762512207031
FDM24,OUT049,2368.66625976563
FDI57,OUT045,2982.98608398438
DRC12,OUT018,2807.185546875
NCM42,OUT027,2614.87866210938
FDA46,OUT010,630.548950195313
FDA31,OUT013,2731.67626953125
NCJ31,OUT035,3704.22045898438
FDG52,OUT046,757.930480957031
NCL19,OUT019,394.92626953125
FDS10,OUT035,3118.05786132813
FDX22,OUT010,818.339599609375
NCF19,OUT035,782.027893066406
NCE06,OUT046,2423.142578125
DRC27,OUT046,3781.0751953125
FDE21,OUT035,2029.166015625
NCR42,OUT019,123.527061462402
FDX51,OUT018,2662.54931640625
NCR06,OUT018,475.956665039063
FDU31,OUT027,5297.1591796875
FDU59,OUT017,2387.8583984375
FDR03,OUT027,5271.080078125
FDS49,OUT027,2053.60205078125
FDD48,OUT010,389.710113525391
NCF18,OUT017,3033.58813476563
NCD43,OUT027,2452.34326171875
NCD54,OUT018,1638.74523925781
FDY19,OUT010,328.367431640625
NCY54,OUT017,2702.12426757813
NCL19,OUT018,1994.84228515625
FDP23,OUT010,631.5576171875
FDC26,OUT013,1740.48449707031
FDR14,OUT010,203.524658203125
NCS41,OUT035,3194.35571289063
FDF41,OUT035,3743.1669921875
FDU34,OUT046,2035.61071777344
DRH11,OUT046,902.862548828125
FDM03,OUT013,1684.66088867188
FDS31,OUT017,3173.34643554688
FDJ20,OUT017,1928.34497070313
FDV44,OUT027,5150.91455078125
FDG02,OUT049,3002.98168945313
FDA09,OUT013,3173.04125976563
FDT04,OUT013,641.457580566406
FDL58,OUT019,424.222229003906
FDE52,OUT045,1350.0302734375
FDW12,OUT035,2466.2236328125
FDL51,OUT017,3423.23999023438
NCY42,OUT027,2962.55639648438
FDR07,OUT017,1509.61560058594
FDN40,OUT045,2236.36938476563
FDB35,OUT027,2508.76733398438
FDA22,OUT017,2519.84887695313
NCL06,OUT046,4192.490234375
FDI35,OUT013,3190.576171875
NCW42,OUT045,3566.17700195313
NCX06,OUT049,3141.69311523438
FDC37,OUT027,2457.9814453125
FDZ14,OUT018,1682.46618652344
DRG49,OUT049,4194.7197265625
NCG06,OUT045,3936.15161132813
DRC36,OUT045,2770.70361328125
FDV21,OUT019,391.409423828125
FDB53,OUT046,2501.57568359375
DRP47,OUT019,732.42236328125
FDA14,OUT013,2465.91040039063
DRC24,OUT035,2574.08740234375
FDW21,OUT018,1466.75671386719
NCH29,OUT046,1673.30236816406
FDU58,OUT013,3113.0927734375
FDY27,OUT017,2850.18408203125
FDV56,OUT035,1735.26025390625
FDT59,OUT046,3885.14868164063
FDB23,OUT046,3410.8134765625
FDR49,OUT045,781.190734863281
FDB03,OUT010,802.175720214844
FDN39,OUT045,2468.41943359375
FDX02,OUT027,5975.78759765625
FDQ16,OUT027,2533.50122070313
FDU35,OUT018,1396.64514160156
NCT29,OUT013,1985.73657226563
FDZ27,OUT046,762.336364746094
FDN57,OUT017,2113.90478515625
FDA03,OUT018,1965.29138183594
FDZ36,OUT045,2986.57250976563
NCU05,OUT013,1273.9140625
FDT39,OUT018,2074.49340820313
FDK60,OUT017,1545.43188476563
FDZ25,OUT017,2918.21142578125
FDG12,OUT046,2174.9853515625
DRB01,OUT019,553.987182617188
NCC43,OUT027,5886.28271484375
FDX13,OUT019,664.620483398438
FDM22,OUT049,847.456726074219
FDJ03,OUT027,1474.53161621094
FDU14,OUT018,3443.54125976563
FDB33,OUT010,551.88037109375
FDP27,OUT046,3181.45141601563
FDO38,OUT010,291.243041992188
FDE28,OUT027,6427.97119140625
FDO27,OUT035,1547.49401855469
DRL23,OUT027,2482.3662109375
FDS28,OUT046,877.096740722656
FDX24,OUT013,1431.92614746094
FDZ02,OUT035,1552.79272460938
FDL46,OUT045,1725.23754882813
FDS60,OUT027,5769.71923828125
NCO06,OUT017,597.851257324219
FDO16,OUT035,1543.91284179688
FDC60,OUT049,1483.28295898438
FDA48,OUT018,3297.83984375
FDZ36,OUT027,4768.23974609375
FDK27,OUT045,1944.41369628906
FDW23,OUT018,490.368835449219
FDM14,OUT018,1449.70581054688
FDM14,OUT013,1634.8125
FDW60,OUT018,2483.9755859375
FDE21,OUT013,1945.31787109375
NCM42,OUT035,1766.19384765625
FDY59,OUT010,278.939544677734
DRI49,OUT049,1284.12365722656
FDT28,OUT019,368.568145751953
FDQ22,OUT018,471.52587890625
FDR60,OUT049,1282.11242675781
FDC50,OUT019,279.918487548828
FDV24,OUT013,2236.09057617188
DRF48,OUT010,655.041870117188
FDQ47,OUT046,672.94921875
DRN36,OUT049,1526.49438476563
NCY06,OUT035,2047.89880371094
FDE52,OUT035,1428.22692871094
NCB54,OUT045,1850.64465332031
NCF31,OUT035,2398.08081054688
FDJ08,OUT027,5132.19775390625
NCC07,OUT017,1662.10510253906
NCD19,OUT027,1412.49279785156
FDL46,OUT049,1793.91748046875
FDM20,OUT045,3934.1982421875
NCI06,OUT010,554.778015136719
DRM11,OUT035,4385.8623046875
NCH07,OUT018,2304.92358398438
FDS23,OUT013,2075.384765625
FDO49,OUT018,650.806579589844
FDS35,OUT049,1061.1279296875
DRK39,OUT045,1298.89501953125
DRI39,OUT049,860.448120117188
FDV04,OUT017,2443.2822265625
NCN14,OUT035,3110.05737304688
FDH08,OUT013,4219.4375
FDS20,OUT046,3219.88159179688
FDV40,OUT049,1139.68322753906
FDZ48,OUT010,336.738739013672
FDS24,OUT027,2400.07470703125
FDK44,OUT049,2776.33056640625
FDS48,OUT045,2487.61108398438
FDK26,OUT010,765.061889648438
FDD23,OUT045,3041.37866210938
NCH54,OUT017,2658.62768554688
NCP14,OUT010,307.119873046875
FDM60,OUT010,145.46711730957
FDV24,OUT017,2260.14086914063
FDH08,OUT018,3135.984375
FDS12,OUT027,3223.126953125
FDR39,OUT027,5145.75439453125
FDP12,OUT027,1040.01550292969
DRF60,OUT027,5716.94677734375
FDC09,OUT035,1728.6953125
FDF50,OUT018,2995.28491210938
FDG28,OUT035,4088.86865234375
NCE19,OUT017,878.983520507813
NCM53,OUT010,310.318328857422
NCN18,OUT049,1726.13403320313
FDF32,OUT035,3163.48193359375
FDF11,OUT013,4202.3466796875
DRI59,OUT049,3875.59936523438
NCG54,OUT035,2790.81372070313
FDM44,OUT046,1646.37121582031
FDT57,OUT018,2809.474609375
FDV24,OUT046,2282.34326171875
FDI50,OUT019,699.928161621094
FDS09,OUT035,842.512817382812
NCC31,OUT027,3506.04150390625
FDQ07,OUT019,676.916320800781
FDC22,OUT017,3147.80151367188
FDZ56,OUT046,2775.33911132813
FDZ40,OUT019,211.262893676758
FDS46,OUT027,2759.56494140625
DRD24,OUT045,2070.62133789062
FDV45,OUT017,3210.86499023438
FDL26,OUT045,2416.94262695313
FDA56,OUT018,1612.56494140625
FDN27,OUT046,1732.74267578125
FDM20,OUT049,4023.43774414063
FDO16,OUT017,1550.15173339844
FDL03,OUT035,3238.43603515625
FDE58,OUT046,1900.04052734375
FDI02,OUT027,3168.65576171875
NCC55,OUT019,134.997421264648
FDR03,OUT018,3017.3095703125
FDB14,OUT017,1477.82336425781
FDR45,OUT013,4031.13647460938
NCN07,OUT017,2147.52978515625
FDM51,OUT019,320.358093261719
FDT52,OUT027,6088.384765625
FDL26,OUT046,2421.08959960938
NCZ42,OUT046,3524.45483398438
DRI47,OUT019,444.153717041016
FDW40,OUT013,2230.40771484375
FDN34,OUT046,2807.6904296875
FDS01,OUT035,3124.08251953125
NCG55,OUT045,1807.73950195313
FDC11,OUT035,1326.43090820313
FDX35,OUT018,2972.70166015625
NCB06,OUT046,2528.1103515625
FDR09,OUT019,590.516967773438
FDC53,OUT017,1536.44079589844
FDY45,OUT013,3960.62646484375
FDA22,OUT010,474.890045166016
FDE02,OUT035,1538.51965332031
FDW21,OUT045,1742.88830566406
FDV34,OUT046,1146.98071289063
FDS59,OUT049,1725.60998535156
NCW17,OUT017,2173.71826171875
NCK54,OUT046,1911.52856445313
FDG17,OUT019,515.216430664063
FDG35,OUT017,2898.34838867188
FDD08,OUT010,147.159210205078
NCO07,OUT017,3776.77392578125
FDJ10,OUT010,369.924743652344
FDW36,OUT017,1665.82263183594
FDW21,OUT010,382.478912353516
FDY19,OUT017,1881.70703125
DRE03,OUT013,725.531494140625
NCC55,OUT049,655.105651855469
FDH52,OUT010,243.077423095703
FDO09,OUT017,4119.31396484375
FDU43,OUT045,3758.0966796875
FDX09,OUT010,533.722106933594
FDH40,OUT019,284.287170410156
FDW58,OUT017,1749.07092285156
FDC47,OUT017,3926.74584960938
NCR41,OUT035,1527.41162109375
DRG49,OUT035,4181.1396484375
FDC52,OUT027,3548.95458984375
FDY13,OUT046,1157.92553710938
FDY35,OUT013,702.279174804688
FDI35,OUT017,3389.04516601563
NCU18,OUT049,2222.09936523438
FDY33,OUT018,2363.30493164063
FDC15,OUT027,3711.55395507813
FDU01,OUT049,3023.42138671875
NCU42,OUT046,2920.7138671875
NCV29,OUT018,2566.6669921875
NCY30,OUT017,3080.06420898438
FDQ46,OUT049,1751.69775390625
FDG58,OUT027,3973.96240234375
FDK33,OUT017,3788.97583007813
NCD07,OUT045,1717.53649902344
NCX29,OUT027,3804.92163085938
NCT42,OUT013,2258.24877929688
DRN59,OUT035,778.644470214844
FDI44,OUT035,1290.47448730469
FDA45,OUT049,2085.212890625
FDP31,OUT045,940.516357421875
FDY01,OUT046,1945.82080078125
FDT09,OUT018,1736.04504394531
DRH03,OUT027,2489.59106445313
FDA36,OUT018,2421.38208007813
NCF31,OUT017,2349.15258789063
FDG14,OUT049,2452.29248046875
FDG28,OUT027,6336.986328125
FDU14,OUT049,4216.43359375
FDY47,OUT019,362.456237792969
FDI56,OUT049,1378.73132324219
DRD01,OUT013,804.067138671875
FDM22,OUT046,870.696594238281
FDH33,OUT013,666.742797851563
DRZ24,OUT013,1900.19897460938
NCQ38,OUT046,1708.80053710938
FDO16,OUT027,1705.88610839844
FDU07,OUT027,3844.14697265625
NCB07,OUT013,2912.90063476563
FDU48,OUT045,1931.44567871094
NCM43,OUT045,2686.4951171875
FDR31,OUT010,440.405456542969
DRK49,OUT018,467.337158203125
NCI30,OUT010,721.407409667969
DRD60,OUT017,3180.59008789063
NCG19,OUT046,3255.34521484375
FDH12,OUT035,1694.30712890625
FDM32,OUT035,1484.92712402344
FDM27,OUT035,2501.9462890625
NCU53,OUT027,3969.40576171875
NCQ18,OUT046,1590.39672851563
FDS10,OUT013,2934.23291015625
FDB33,OUT027,4293.99169921875
FDI12,OUT013,1342.25561523438
NCW42,OUT013,3590.96801757813
NCC06,OUT018,1733.04125976563
FDW02,OUT017,2245.39916992188
NCD43,OUT017,1713.55004882813
FDM57,OUT018,1124.20178222656
FDA58,OUT017,3675.39477539063
FDK56,OUT046,3090.69360351563
FDP52,OUT045,3997.75708007813
FDW20,OUT018,1660.10656738281
FDS52,OUT049,1606.61108398438
NCT29,OUT018,1633.95178222656
NCL54,OUT013,2864.51416015625
FDC05,OUT045,2822.78735351563
FDF34,OUT035,2970.55151367188
FDP03,OUT027,3257.85522460938
FDD32,OUT010,288.909454345703
FDZ10,OUT045,1941.62048339844
FDZ40,OUT035,895.630737304688
FDD51,OUT018,514.118041992188
NCY30,OUT019,460.674255371094
FDP58,OUT017,3343.36694335938
FDV49,OUT017,4305.7294921875
FDY24,OUT019,210.436599731445
NCO55,OUT017,1687.69128417969
FDR13,OUT017,1922.3779296875
FDS51,OUT017,988.094421386719
FDP26,OUT045,1608.45068359375
NCB54,OUT027,3555.03881835938
FDF32,OUT017,3234.24145507813
FDN31,OUT018,2657.892578125
DRM48,OUT017,641.149536132813
FDN20,OUT049,2849.599609375
DRL01,OUT046,3750.04418945313
FDV56,OUT049,1665.97229003906
DRH13,OUT027,2487.86279296875
FDA03,OUT017,2469.1142578125
FDF47,OUT027,7171.71875
FDX32,OUT046,2510.43603515625
FDX57,OUT049,1555.63403320313
NCA30,OUT045,2827.30981445313
FDO49,OUT013,723.671630859375
FDL04,OUT019,294.427307128906
DRM48,OUT035,645.245178222656
FDR16,OUT013,3653.490234375
NCC19,OUT018,2877.23950195313
NCE42,OUT045,3174.34252929688
FDY24,OUT017,934.804809570313
FDH19,OUT049,2730.68920898438
FDJ46,OUT013,2841.818359375
FDN45,OUT010,701.323120117188
FDY08,OUT035,2092.14282226562
FDZ37,OUT035,1401.88757324219
NCT30,OUT045,755.472290039063
DRY23,OUT018,506.043334960938
NCZ30,OUT018,1732.08410644531
FDC44,OUT018,1553.38513183594
FDB45,OUT035,1687.99829101563
FDY04,OUT013,2596.49584960938
FDM27,OUT046,2554.109375
FDZ43,OUT017,4077.83032226563
FDT39,OUT019,408.465759277344
NCC06,OUT019,369.092834472656
FDL15,OUT027,4236.56787109375
FDL57,OUT017,4624.61083984375
FDU08,OUT046,1499.34619140625
FDK40,OUT017,4271.591796875
FDQ12,OUT010,799.442565917969
FDS48,OUT017,2536.66748046875
FDP09,OUT045,3476.03369140625
FDW21,OUT049,1672.85009765625
FDY25,OUT035,3241.37255859375
DRE13,OUT017,1381.24523925781
FDV43,OUT019,136.941787719727
FDD22,OUT045,1690.88452148438
FDM46,OUT019,305.579895019531
NCO30,OUT010,644.096252441406
FDM25,OUT046,2747.71704101563
NCN41,OUT049,2013.91357421875
FDU24,OUT045,1513.85949707031
FDZ50,OUT046,3101.94165039063
FDP45,OUT013,3966.02368164063
NCM54,OUT045,1934.06921386719
FDW10,OUT019,441.294860839844
FDP20,OUT017,2025.40893554688
FDK32,OUT046,2483.08935546875
FDN52,OUT049,1326.10913085938
FDM58,OUT045,1672.72973632813
FDZ46,OUT027,2968.47119140625
NCA18,OUT018,1599.54235839844
FDD35,OUT046,2142.29931640625
NCK31,OUT035,802.195739746094
FDI40,OUT027,2772.509765625
FDT50,OUT019,259.172119140625
NCT06,OUT046,2600.07177734375
FDT31,OUT035,3045.56665039063
FDT45,OUT049,834.149047851563
FDT13,OUT045,3039.67797851563
FDO50,OUT045,1326.65417480469
NCU18,OUT010,392.973663330078
NCR54,OUT049,3148.22241210938
NCO18,OUT018,2475.0810546875
FDU09,OUT045,852.480407714844
FDT13,OUT018,2585.24340820313
FDE09,OUT046,1756.11022949219
NCK53,OUT019,308.034881591797
FDG45,OUT049,3814.28344726563
DRH15,OUT035,721.509826660156
FDO21,OUT019,582.509582519531
FDD14,OUT027,5835.26708984375
FDC09,OUT046,1682.89819335938
FDH45,OUT027,1062.61120605469
FDV32,OUT046,1080.88598632813
FDG12,OUT035,2025.46838378906
FDS32,OUT013,2046.99853515625
NCL55,OUT018,2993.77416992188
DRE01,OUT035,3935.0751953125
DRE15,OUT049,1274.67907714844
NCL42,OUT045,3853.50268554688
FDP31,OUT013,924.279846191406
FDN33,OUT018,1339.78466796875
FDZ59,OUT046,2481.07592773438
