Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1629.85668945313
FDW14,OUT017,1313.69970703125
NCN55,OUT010,753.235656738281
FDQ58,OUT017,2342.01513671875
FDY38,OUT027,6020.8193359375
FDH56,OUT046,1866.00964355469
FDL48,OUT018,654.471130371094
FDC48,OUT027,2012.58996582031
FDN33,OUT045,1480.08166503906
FDA36,OUT017,3024.81689453125
FDT44,OUT017,1906.93408203125
FDQ56,OUT045,1357.57922363281
NCC54,OUT019,628.287841796875
FDU11,OUT049,2004.07312011719
DRL59,OUT013,760.57958984375
FDM24,OUT049,2369.87622070313
FDI57,OUT045,2798.72436523438
DRC12,OUT018,2796.02807617188
NCM42,OUT027,2608.04736328125
FDA46,OUT010,564.135192871094
FDA31,OUT013,2742.37084960938
NCJ31,OUT035,3663.27978515625
FDG52,OUT046,747.733642578125
NCL19,OUT019,355.373260498047
FDS10,OUT035,3073.67578125
FDX22,OUT010,701.679077148438
NCF19,OUT035,759.920043945313
NCE06,OUT046,2405.51391601563
DRC27,OUT046,3723.55786132813
FDE21,OUT035,1997.92590332031
NCR42,OUT019,117.72412109375
FDX51,OUT018,2596.87963867188
NCR06,OUT018,460.751342773438
FDU31,OUT027,5210.0146484375
FDU59,OUT017,2375.9580078125
FDR03,OUT027,5105.55126953125
FDS49,OUT027,2036.16394042969
FDD48,OUT010,352.268035888672
NCF18,OUT017,3038.61694335938
NCD43,OUT027,2450.56323242188
NCD54,OUT018,1694.74047851563
FDY19,OUT010,332.840148925781
NCY54,OUT017,2680.94311523438
NCL19,OUT018,1907.63110351563
FDP23,OUT010,613.464172363281
FDC26,OUT013,1717.79162597656
FDR14,OUT010,192.891235351563
NCS41,OUT035,3209.84375
FDF41,OUT035,3739.7861328125
FDU34,OUT046,2009.20715332031
DRH11,OUT046,884.957885742188
FDM03,OUT013,1667.9111328125
FDS31,OUT017,3086.72534179688
FDJ20,OUT017,1974.12255859375
FDV44,OUT027,5059.73583984375
FDG02,OUT049,2986.42529296875
FDA09,OUT013,3029.0703125
FDT04,OUT013,631.280822753906
FDL58,OUT019,470.040496826172
FDE52,OUT045,1328.21765136719
FDW12,OUT035,2422.494140625
FDL51,OUT017,3339.794921875
NCY42,OUT027,3035.71459960938
FDR07,OUT017,1453.32189941406
FDN40,OUT045,2220.75732421875
FDB35,OUT027,2427.49487304688
FDA22,OUT017,2438.86474609375
NCL06,OUT046,4199.92041015625
FDI35,OUT013,3108.8349609375
NCW42,OUT045,3621.07788085938
NCX06,OUT049,3114.58374023438
FDC37,OUT027,2407.11767578125
FDZ14,OUT018,1691.2197265625
DRG49,OUT049,4094.53784179687
NCG06,OUT045,3839.6923828125
DRC36,OUT045,2738.84399414063
FDV21,OUT019,372.063659667969
FDB53,OUT046,2494.17138671875
DRP47,OUT019,688.162414550781
FDA14,OUT013,2467.11206054688
DRC24,OUT035,2555.39965820313
FDW21,OUT018,1438.44519042969
NCH29,OUT046,1629.09606933594
FDU58,OUT013,3168.19311523438
FDY27,OUT017,2884.990234375
FDV56,OUT035,1732.47595214844
FDT59,OUT046,3812.64135742188
FDB23,OUT046,3334.83520507813
FDR49,OUT045,758.62158203125
FDB03,OUT010,720.200134277344
FDN39,OUT045,2437.68481445313
FDX02,OUT027,6013.71435546875
FDQ16,OUT027,2435.27270507813
FDU35,OUT018,1419.79931640625
NCT29,OUT013,1993.12121582031
FDZ27,OUT046,768.355346679688
FDN57,OUT017,2058.19775390625
FDA03,OUT018,1908.3720703125
FDZ36,OUT045,2975.04345703125
NCU05,OUT013,1246.50341796875
FDT39,OUT018,2037.51696777344
FDK60,OUT017,1531.84912109375
FDZ25,OUT017,2888.82299804688
FDG12,OUT046,2104.79028320313
DRB01,OUT019,519.163391113281
NCC43,OUT027,6211.1044921875
FDX13,OUT019,641.668762207031
FDM22,OUT049,827.854125976563
FDJ03,OUT027,1441.03698730469
FDU14,OUT018,3330.7490234375
FDB33,OUT010,540.316345214844
FDP27,OUT046,3103.02612304688
FDO38,OUT010,268.742889404297
FDE28,OUT027,6274.98193359375
FDO27,OUT035,1529.12097167969
DRL23,OUT027,2340.27783203125
FDS28,OUT046,859.417053222656
FDX24,OUT013,1440.068359375
FDZ02,OUT035,1540.2822265625
FDL46,OUT045,1665.87475585938
FDS60,OUT027,5214.24072265625
NCO06,OUT017,579.881591796875
FDO16,OUT035,1497.53991699219
FDC60,OUT049,1459.91638183594
FDA48,OUT018,3294.87939453125
FDZ36,OUT027,4751.2041015625
FDK27,OUT045,1936.01013183594
FDW23,OUT018,486.354614257813
FDM14,OUT018,1452.19250488281
FDM14,OUT013,1651.90856933594
FDW60,OUT018,2436.77221679688
FDE21,OUT013,1953.15026855469
NCM42,OUT035,1729.24291992188
FDY59,OUT010,284.640228271484
DRI49,OUT049,1282.3076171875
FDT28,OUT019,355.192199707031
FDQ22,OUT018,457.221435546875
FDR60,OUT049,1287.41479492188
FDC50,OUT019,283.467803955078
FDV24,OUT013,2244.146484375
DRF48,OUT010,631.130432128906
FDQ47,OUT046,654.579956054688
