Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1636.74597167969
FDW14,OUT017,1306.58544921875
NCN55,OUT010,766.837341308594
FDQ58,OUT017,2415.16235351563
FDY38,OUT027,6066.2900390625
FDH56,OUT046,1840.06616210938
FDL48,OUT018,643.6923828125
FDC48,OUT027,1968.81481933594
FDN33,OUT045,1484.3505859375
FDA36,OUT017,3049.85107421875
FDT44,OUT017,1890.88525390625
FDQ56,OUT045,1384.72863769531
NCC54,OUT019,701.636901855469
FDU11,OUT049,1995.36462402344
DRL59,OUT013,768.918701171875
FDM24,OUT049,2369.484375
FDI57,OUT045,2862.31323242188
DRC12,OUT018,2818.44165039063
NCM42,OUT027,2713.236328125
FDA46,OUT010,583.735534667969
FDA31,OUT013,2721.30126953125
NCJ31,OUT035,3772.01000976563
FDG52,OUT046,750.366149902344
NCL19,OUT019,371.006591796875
FDS10,OUT035,3090.4072265625
FDX22,OUT010,772.508850097656
NCF19,OUT035,764.123718261719
NCE06,OUT046,2402.50854492188
DRC27,OUT046,3761.2431640625
FDE21,OUT035,2035.78845214844
NCR42,OUT019,115.403694152832
FDX51,OUT018,2596.095703125
NCR06,OUT018,469.58935546875
FDU31,OUT027,5441.943359375
FDU59,OUT017,2373.00341796875
FDR03,OUT027,5234.322265625
FDS49,OUT027,2126.8642578125
FDD48,OUT010,368.578308105469
NCF18,OUT017,3114.17749023438
NCD43,OUT027,2436.42456054688
NCD54,OUT018,1675.18090820313
FDY19,OUT010,331.898162841797
NCY54,OUT017,2685.62377929688
NCL19,OUT018,1943.16186523438
FDP23,OUT010,636.1279296875
FDC26,OUT013,1764.96301269531
FDR14,OUT010,203.238586425781
NCS41,OUT035,3308.31811523438
FDF41,OUT035,3764.56958007813
FDU34,OUT046,2009.52270507813
DRH11,OUT046,901.041748046875
FDM03,OUT013,1686.677734375
FDS31,OUT017,3096.53784179688
FDJ20,OUT017,1927.85083007813
FDV44,OUT027,5115.5517578125
FDG02,OUT049,3058.52075195313
